2.670889315,0,0.04549625,0.04509875,0.0057475,0.0001325,-0.0554925,-0.1984875,-0.019745,-0.0137025,-0.126285,0.01104,0.0111775,0.0885925,-0.05332,0.037365,0.32579,0.34664,0.3598025,0.5848425,0.57909,0.536815,0.7505525,0.84606,0.861565,0.8830275,0.9971025,0.99709,0.9247675,1.0284525,1.09516,1.032855,1.073105,1.1359875,1.13784,1.287435,1.26178,1.304175,1.3685175,1.36298,1.2845375,1.288535,1.3604325,1.3576425,1.3534175,1.323105,1.38558,1.432135,1.3571825,1.5143175,1.377345,1.4499875,1.46759,1.5950675,1.53567,1.5742625,1.570915,1.5911225,1.53349,1.637915,1.5432775,1.5714325,1.5395575,1.662055,1.6051975,1.6208425,1.6915225,1.6887075,1.62725,1.77108,1.6406525,1.6386825,1.6897825,1.6596575,1.7886575,1.7943275,1.68961,1.755615,1.7588675,1.707555,1.782735,1.784345,1.791915,1.7888125,1.8071225,1.7394475,1.81597,1.7482225,1.7943925,1.886235,1.9317425,1.9299675
2.584533529,0,0.0427365,0.041469,0.0051075,-0.0021875,-0.0604975,-0.2090525,-0.022965,-0.0215525,-0.13131,0.00727,0.0067025,0.012295,-0.13183,-0.0403675,0.17675,0.19012,0.20197,0.4095225,0.408195,0.36256,0.570895,0.7068175,0.72127,0.7460525,0.8956275,0.897265,0.8225475,0.92959,0.9999825,0.9376475,0.9569875,1.020965,1.023245,1.167775,1.140555,1.1872925,1.246385,1.2401625,1.159695,1.1644225,1.2374425,1.234025,1.235715,1.20401,1.263685,1.3114975,1.23736,1.38335,1.2448675,1.3192125,1.3358325,1.47278,1.40994,1.45253,1.4503425,1.4734075,1.413315,1.52102,1.4239025,1.4489175,1.4165525,1.5409425,1.4843425,1.4996425,1.5685275,1.568655,1.50923,1.651115,1.5202575,1.517365,1.572075,1.54235,1.6738975,1.67957,1.5731575,1.6406675,1.6446875,1.5942175,1.6700575,1.674255,1.67973,1.675525,1.696905,1.62896,1.70439,1.6372025,1.6858625,1.778835,1.8229075,1.821645
2.498177744,0,0.0391805,0.038361,-0.0001375,-0.006555,-0.0621425,-0.21602,-0.0285775,-0.0298925,-0.1355775,0.00346,0.0036925,-0.0071475,-0.15353,-0.0585325,0.1153925,0.1253825,0.1349375,0.291585,0.2896925,0.2447475,0.439825,0.5622725,0.5697475,0.599675,0.7715525,0.7724225,0.695475,0.79552,0.8676075,0.8032425,0.7949775,0.85812,0.8620875,0.9874525,0.95372,1.005545,1.0454675,1.04115,0.9624125,0.969475,1.04142,1.038175,1.038515,1.003985,1.0654725,1.1112225,1.0383375,1.1799875,1.036505,1.11361,1.1287475,1.2588625,1.1948425,1.240685,1.24108,1.2581125,1.2028275,1.31056,1.2110375,1.2265075,1.1954175,1.32073,1.2618875,1.2773425,1.3504475,1.3499075,1.291215,1.4342875,1.2984275,1.2961025,1.3568925,1.32344,1.46041,1.4703175,1.356155,1.4289175,1.4328325,1.37712,1.45653,1.46054,1.46622,1.46478,1.48265,1.4151575,1.4902425,1.423335,1.47165,1.562915,1.61093,1.6100075
2.411821958,0,0.04003625,0.03733175,-0.0080425,-0.0129825,-0.070225,-0.22393,-0.0399875,-0.0398575,-0.14291,-0.0048025,-0.0034925,-0.01536,-0.164195,-0.0692275,0.018725,0.0181975,0.019885,0.1465425,0.1475575,0.102995,0.298945,0.4249075,0.430305,0.4661925,0.6882025,0.6904,0.6163775,0.75412,0.8292025,0.7644175,0.75632,0.8149875,0.82306,0.9551825,0.92061,0.9765375,1.0158,1.0128925,0.931015,0.934425,1.0066175,1.0064075,1.0088675,0.976305,1.0389875,1.084425,1.0095025,1.1500825,1.0061625,1.0858925,1.10232,1.2352675,1.166335,1.21601,1.2158125,1.230565,1.1811,1.2896925,1.1897,1.20041,1.1711575,1.2970075,1.2380575,1.2535625,1.3283225,1.3300725,1.2698425,1.4150475,1.2777975,1.2775625,1.3397675,1.309775,1.4480375,1.4590425,1.344495,1.4172525,1.4227625,1.36913,1.4500925,1.4508675,1.4596175,1.460645,1.474635,1.411005,1.4870875,1.4222375,1.4734175,1.5624325,1.6114525,1.60902
2.325466172,0,0.0328995,0.03306325,-0.019055,-0.021715,-0.0841025,-0.2474225,-0.049885,-0.0491425,-0.16061,-0.0181525,-0.0146175,-0.027245,-0.18262,-0.0814375,0.0020625,0.0035175,0.0022525,0.10313,0.10464,0.057185,0.226675,0.3181675,0.3218625,0.3589175,0.60897,0.6126675,0.5347325,0.735965,0.8139375,0.7459725,0.74918,0.8099775,0.8162475,0.95486,0.91704,0.9747275,1.0030725,1.00234,0.9081575,0.909435,0.985785,0.9865875,0.98699,0.9543925,1.01895,1.0654075,0.985675,1.1269775,0.977725,1.0611,1.07642,1.200235,1.1267675,1.1782975,1.17608,1.1862575,1.13779,1.2532775,1.1492,1.150155,1.1202125,1.2482125,1.1889075,1.20165,1.2838775,1.2854075,1.2239625,1.3709325,1.224365,1.226665,1.29374,1.2656975,1.410605,1.425435,1.308155,1.381995,1.387425,1.330745,1.41589,1.415025,1.42748,1.4281925,1.44286,1.3793175,1.4539175,1.3873775,1.4373375,1.52941,1.5799125,1.5829325
2.239110386,0,0.03040675,0.0295705,-0.0292675,-0.030285,-0.096665,-0.2735775,-0.0635075,-0.0641975,-0.17784,-0.026795,-0.02215,-0.0369375,-0.2046675,-0.0944,-0.0028125,0.0002,-0.0002725,0.0125,0.0129675,-0.0396275,0.0833525,0.11681,0.117825,0.15983,0.390455,0.39294,0.3120875,0.6015675,0.68296,0.6109825,0.614155,0.6788575,0.684555,0.8100625,0.7633875,0.8291925,0.8255175,0.8249725,0.72038,0.717085,0.80148,0.802575,0.80526,0.763655,0.82595,0.8779725,0.7946775,0.92613,0.7626,0.8561825,0.86827,0.949881667,0.875121667,0.927000833,0.910980833,0.91397,0.864233333,0.987076667,0.878079167,0.860170833,0.82855,0.956618333,0.894595,0.901935,0.989089167,0.991270833,0.929051667,1.07745,0.9234425,0.929721667,0.998656667,0.9668825,1.122644167,1.135600833,1.009801667,1.090768333,1.095850833,1.036213333,1.124534167,1.122985833,1.135683333,1.133788333,1.149561667,1.081986667,1.155763333,1.084153333,1.128969167,1.219845,1.268979167,1.274771667
2.1527546,0,0.0298315,0.03147125,-0.0350325,-0.03815,-0.1067025,-0.2944225,-0.0746025,-0.07594,-0.192765,-0.0350775,-0.02976,-0.0483275,-0.2201525,-0.1094775,-0.013485,-0.0110675,-0.012845,-0.004385,-0.001955,-0.0580075,0.0373075,0.0539325,0.0517175,0.1003825,0.3229175,0.325265,0.237105,0.5183425,0.6043625,0.5278225,0.5448625,0.6172875,0.6242725,0.7836825,0.7320575,0.8038875,0.817165,0.82125,0.73976,0.74544,0.831615,0.8373675,0.84247,0.8034725,0.86757,0.9245,0.83702,0.97347,0.803585,0.900385,0.9171775,1.0279725,0.9468475,1.00045,0.936604167,0.938655833,0.891765833,1.018374167,0.905948333,1.05085,1.0137175,1.1522525,1.0840575,1.0907525,1.17878,1.1805175,1.1168925,1.2732825,1.10746,1.1126925,1.187745,1.1535075,1.3165675,1.32642,1.18906,1.2726025,1.2785425,1.210615,1.304175,1.3012275,1.3145,1.313665,1.323925,1.25231,1.329465,1.2531025,1.27727,1.3603075,1.4133275,1.41864
2.066398814,0,0.02522075,0.02926225,-0.0433,-0.0460975,-0.117345,-0.3154275,-0.08507,-0.0833175,-0.206505,-0.04161,-0.0377525,-0.0576875,-0.242215,-0.1226575,-0.022125,-0.02007,-0.0208525,-0.016075,-0.0130075,-0.06968,0.0217925,-0.0382975,-0.0418225,0.013175,0.17927,0.1799025,0.086375,0.36359,0.4551925,0.3724525,0.415,0.4923425,0.5026025,0.6984525,0.6420125,0.7176375,0.75492,0.7727025,0.73191,0.7572,0.85403,0.8589375,0.8634275,0.8241225,0.8893925,0.950365,0.8575025,1.0079375,0.8276175,0.9372875,0.95913,1.0813225,0.9965225,1.051645,1.0834525,1.0841625,1.0339125,1.1760875,1.0535525,1.04227,1.0034575,1.14732,1.0729475,1.0774175,1.1726875,1.1739525,1.10326,1.2663675,1.087655,1.0911425,1.172385,1.1311,1.297275,1.3058725,1.1584625,1.244215,1.247315,1.17668,1.276135,1.27032,1.2782125,1.2741475,1.2847125,1.205615,1.2896125,1.205895,1.203075,1.2750025,1.333485,1.337825
1.980043029,0,0.02815825,0.0290395,-0.0457425,-0.04894,-0.131455,-0.35787,-0.0961,-0.091725,-0.2289625,-0.044355,-0.040205,-0.060365,-0.2682225,-0.1332125,-0.02089,-0.018725,-0.0195425,-0.01565,-0.013125,-0.075805,0.0253,-0.12223,-0.123285,-0.0648475,0.049565,0.0485425,-0.0577125,0.2102275,0.3122275,0.22122,0.2272075,0.3144125,0.322795,0.5261325,0.4643675,0.5482625,0.5948875,0.6273325,0.6062375,0.6652925,0.78274,0.7943375,0.796875,0.7627475,0.8382175,0.9077675,0.7987,0.976385,0.7756525,0.9012125,0.9271125,1.045805,0.9474175,1.013005,1.019405,1.017975,0.9625,1.1197075,0.977375,0.9473775,0.9062225,1.0648925,0.97806,0.9811275,1.0879575,1.0887175,1.009545,1.1912375,0.99035,0.9936425,1.081005,1.035225,1.222185,1.22819,1.059705,1.1537675,1.1552325,1.073465,1.18563,1.1773575,1.18721,1.1847925,1.19446,1.10162,1.1910575,1.09228,1.08039,1.1608425,1.2276075,1.230825
1.893687243,0,0.03352925,0.03315675,-0.050525,-0.054615,-0.1484225,-0.4133375,-0.10349,-0.1051775,-0.2608025,-0.04543,-0.03951,-0.0600025,-0.300825,-0.1416925,-0.0130625,-0.0139475,-0.01151,-0.00995,-0.0055175,-0.0793575,0.038165,-0.1457775,-0.14855,-0.0798375,0.00213,-0.000615,-0.123075,0.15171,0.27156,0.1653575,0.15086,0.2553625,0.2609625,0.47391,0.402265,0.4980725,0.537905,0.5787925,0.549135,0.611855,0.74724,0.769015,0.77693,0.74895,0.83734,0.9207275,0.7936175,1.007765,0.77821,0.9247375,0.9573175,1.10158,0.98709,1.0638,1.059825,1.0546225,0.993245,1.1738775,1.0074425,0.9679125,0.9153325,1.1011775,0.995995,0.997155,1.122455,1.1264325,1.032255,1.237615,1.0031,1.005655,1.1105525,1.0481675,1.26427,1.2658,1.0673775,1.1768525,1.17815,1.080545,1.2095425,1.2004375,1.209895,1.2069825,1.2099425,1.1008225,1.2026975,1.0867975,1.069725,1.1612575,1.239565,1.2430025
1.807331457,0,0.037408,0.04031275,-0.0506475,-0.05155,-0.1660675,-0.4736575,-0.109075,-0.1154525,-0.293475,-0.0332525,-0.02983,-0.0470225,-0.3329575,-0.145555,0.007445,0.00914,0.0135275,0.0106975,0.0152875,-0.07012,0.070825,-0.1603675,-0.1638225,-0.083445,-0.06612,-0.0721375,-0.2239675,0.024865,0.1672325,0.037405,-0.0108375,0.1168825,0.11743,0.3279525,0.2439425,0.35535,0.361845,0.4013725,0.342905,0.4184,0.575155,0.6018825,0.6061125,0.56223,0.6684925,0.7682525,0.6148875,0.8742375,0.59861,0.7754075,0.8137825,0.9857825,0.853155,0.9414975,0.93783,0.932035,0.858735,1.0561225,0.864014167,0.818770833,0.759124167,0.967121667,0.843900833,0.838070833,0.982096667,0.984811667,0.8775275,1.1117375,0.837104167,0.840530833,0.956625,0.881685833,1.127436667,1.1234,0.896804167,1.0217225,1.0225625,0.910726667,1.058093333,1.045611667,1.056968333,1.049255,1.054686667,0.926706667,1.041865833,0.902551667,0.880205833,0.986384167,1.0761825,1.0772125
